img_path,label
./surface-cracks-dataset/Positive/00151.jpg,1
./surface-cracks-dataset/Positive/02135.jpg,1
./surface-cracks-dataset/Negative/18417.jpg,0
./surface-cracks-dataset/Negative/09023.jpg,0
./surface-cracks-dataset/Negative/19148.jpg,0
./surface-cracks-dataset/Negative/02241.jpg,0
./surface-cracks-dataset/Positive/06037.jpg,1
./surface-cracks-dataset/Negative/15168.jpg,0
./surface-cracks-dataset/Positive/13838_1.jpg,1
./surface-cracks-dataset/Negative/08403.jpg,0
./surface-cracks-dataset/Positive/07158.jpg,1
./surface-cracks-dataset/Positive/02036.jpg,1
./surface-cracks-dataset/Positive/06595.jpg,1
./surface-cracks-dataset/Negative/09367.jpg,0
./surface-cracks-dataset/Positive/11305_1.jpg,1
./surface-cracks-dataset/Negative/18458.jpg,0
./surface-cracks-dataset/Negative/03754.jpg,0
./surface-cracks-dataset/Negative/19054.jpg,0
./surface-cracks-dataset/Negative/16954.jpg,0
./surface-cracks-dataset/Positive/09017.jpg,1
./surface-cracks-dataset/Positive/07789.jpg,1
./surface-cracks-dataset/Negative/08745.jpg,0
./surface-cracks-dataset/Positive/12582_1.jpg,1
./surface-cracks-dataset/Positive/12274_1.jpg,1
./surface-cracks-dataset/Negative/03697.jpg,0
./surface-cracks-dataset/Negative/04547.jpg,0
./surface-cracks-dataset/Positive/12955_1.jpg,1
./surface-cracks-dataset/Negative/07867.jpg,0
./surface-cracks-dataset/Positive/00678.jpg,1
./surface-cracks-dataset/Negative/06779.jpg,0
./surface-cracks-dataset/Positive/08922.jpg,1
./surface-cracks-dataset/Positive/17168_1.jpg,1
./surface-cracks-dataset/Positive/17661_1.jpg,1
./surface-cracks-dataset/Positive/12876_1.jpg,1
./surface-cracks-dataset/Positive/17277_1.jpg,1
./surface-cracks-dataset/Positive/09386.jpg,1
./surface-cracks-dataset/Negative/16708.jpg,0
./surface-cracks-dataset/Positive/12491_1.jpg,1
./surface-cracks-dataset/Positive/04420.jpg,1
./surface-cracks-dataset/Positive/15271_1.jpg,1
./surface-cracks-dataset/Positive/14209_1.jpg,1
./surface-cracks-dataset/Negative/02949.jpg,0
./surface-cracks-dataset/Negative/19955.jpg,0
./surface-cracks-dataset/Negative/06661.jpg,0
./surface-cracks-dataset/Negative/11441.jpg,0
./surface-cracks-dataset/Positive/14249_1.jpg,1
./surface-cracks-dataset/Negative/11578.jpg,0
./surface-cracks-dataset/Positive/07646.jpg,1
./surface-cracks-dataset/Negative/01072.jpg,0
./surface-cracks-dataset/Negative/07230.jpg,0
./surface-cracks-dataset/Positive/01821.jpg,1
./surface-cracks-dataset/Positive/19313_1.jpg,1
./surface-cracks-dataset/Negative/13394.jpg,0
./surface-cracks-dataset/Positive/15848_1.jpg,1
./surface-cracks-dataset/Negative/07467.jpg,0
./surface-cracks-dataset/Positive/14381_1.jpg,1
./surface-cracks-dataset/Positive/03253.jpg,1
./surface-cracks-dataset/Positive/07681.jpg,1
./surface-cracks-dataset/Positive/05314.jpg,1
./surface-cracks-dataset/Positive/03513.jpg,1
./surface-cracks-dataset/Negative/11365.jpg,0
./surface-cracks-dataset/Negative/12891.jpg,0
./surface-cracks-dataset/Positive/19559.jpg,1
./surface-cracks-dataset/Negative/13032.jpg,0
./surface-cracks-dataset/Positive/14729_1.jpg,1
./surface-cracks-dataset/Positive/02958.jpg,1
./surface-cracks-dataset/Positive/13134_1.jpg,1
./surface-cracks-dataset/Negative/14968.jpg,0
./surface-cracks-dataset/Positive/16206_1.jpg,1
./surface-cracks-dataset/Negative/04236.jpg,0
./surface-cracks-dataset/Positive/03160.jpg,1
./surface-cracks-dataset/Negative/13974.jpg,0
./surface-cracks-dataset/Negative/16603.jpg,0
./surface-cracks-dataset/Negative/05849.jpg,0
./surface-cracks-dataset/Negative/01594.jpg,0
./surface-cracks-dataset/Negative/09152.jpg,0
./surface-cracks-dataset/Negative/06766.jpg,0
./surface-cracks-dataset/Negative/11743.jpg,0
./surface-cracks-dataset/Negative/04953.jpg,0
./surface-cracks-dataset/Negative/05407.jpg,0
./surface-cracks-dataset/Negative/00669.jpg,0
./surface-cracks-dataset/Positive/00951.jpg,1
./surface-cracks-dataset/Negative/15519.jpg,0
./surface-cracks-dataset/Negative/19446.jpg,0
./surface-cracks-dataset/Negative/09729.jpg,0
./surface-cracks-dataset/Positive/14910_1.jpg,1
./surface-cracks-dataset/Negative/11298.jpg,0
./surface-cracks-dataset/Positive/11133_1.jpg,1
./surface-cracks-dataset/Negative/12679.jpg,0
./surface-cracks-dataset/Positive/09156.jpg,1
./surface-cracks-dataset/Negative/06793.jpg,0
./surface-cracks-dataset/Negative/08368.jpg,0
./surface-cracks-dataset/Positive/08835.jpg,1
./surface-cracks-dataset/Positive/01287.jpg,1
./surface-cracks-dataset/Positive/04541.jpg,1
./surface-cracks-dataset/Positive/03886.jpg,1
./surface-cracks-dataset/Positive/15988_1.jpg,1
./surface-cracks-dataset/Positive/13317_1.jpg,1
./surface-cracks-dataset/Negative/19643.jpg,0
./surface-cracks-dataset/Positive/09355.jpg,1
./surface-cracks-dataset/Positive/00448.jpg,1
./surface-cracks-dataset/Negative/15402.jpg,0
./surface-cracks-dataset/Positive/11857_1.jpg,1
./surface-cracks-dataset/Negative/14564.jpg,0
./surface-cracks-dataset/Negative/09587.jpg,0
./surface-cracks-dataset/Positive/18810_1.jpg,1
./surface-cracks-dataset/Negative/13709.jpg,0
./surface-cracks-dataset/Positive/08327.jpg,1
./surface-cracks-dataset/Positive/02950.jpg,1
./surface-cracks-dataset/Negative/02617.jpg,0
./surface-cracks-dataset/Positive/17290_1.jpg,1
./surface-cracks-dataset/Negative/03770.jpg,0
./surface-cracks-dataset/Negative/10517.jpg,0
./surface-cracks-dataset/Positive/03004.jpg,1
./surface-cracks-dataset/Negative/15389.jpg,0
./surface-cracks-dataset/Negative/03508.jpg,0
./surface-cracks-dataset/Negative/05099.jpg,0
./surface-cracks-dataset/Negative/19851.jpg,0
./surface-cracks-dataset/Negative/19713.jpg,0
./surface-cracks-dataset/Negative/07357.jpg,0
./surface-cracks-dataset/Negative/04472.jpg,0
./surface-cracks-dataset/Positive/09117.jpg,1
./surface-cracks-dataset/Negative/11973.jpg,0
./surface-cracks-dataset/Positive/05535.jpg,1
./surface-cracks-dataset/Positive/13340_1.jpg,1
./surface-cracks-dataset/Negative/05208.jpg,0
./surface-cracks-dataset/Positive/08693.jpg,1
./surface-cracks-dataset/Negative/00131.jpg,0
./surface-cracks-dataset/Negative/16664.jpg,0
./surface-cracks-dataset/Negative/05050.jpg,0
./surface-cracks-dataset/Positive/06913.jpg,1
./surface-cracks-dataset/Negative/13121.jpg,0
./surface-cracks-dataset/Negative/11058.jpg,0
./surface-cracks-dataset/Negative/13041.jpg,0
./surface-cracks-dataset/Negative/03742.jpg,0
./surface-cracks-dataset/Negative/03539.jpg,0
./surface-cracks-dataset/Positive/17217_1.jpg,1
./surface-cracks-dataset/Negative/14910.jpg,0
./surface-cracks-dataset/Negative/12823.jpg,0
./surface-cracks-dataset/Positive/08930.jpg,1
./surface-cracks-dataset/Negative/17698.jpg,0
./surface-cracks-dataset/Negative/19252.jpg,0
./surface-cracks-dataset/Negative/03226.jpg,0
./surface-cracks-dataset/Positive/12476_1.jpg,1
./surface-cracks-dataset/Positive/02573.jpg,1
./surface-cracks-dataset/Positive/18900_1.jpg,1
./surface-cracks-dataset/Positive/19954.jpg,1
./surface-cracks-dataset/Negative/11507.jpg,0
./surface-cracks-dataset/Negative/02762.jpg,0
./surface-cracks-dataset/Positive/09546.jpg,1
./surface-cracks-dataset/Positive/15735_1.jpg,1
./surface-cracks-dataset/Positive/10101_1.jpg,1
./surface-cracks-dataset/Positive/11807_1.jpg,1
./surface-cracks-dataset/Negative/02378.jpg,0
./surface-cracks-dataset/Positive/19041_1.jpg,1
./surface-cracks-dataset/Positive/09146.jpg,1
./surface-cracks-dataset/Positive/13721_1.jpg,1
./surface-cracks-dataset/Positive/16517_1.jpg,1
./surface-cracks-dataset/Positive/07838.jpg,1
./surface-cracks-dataset/Negative/12273.jpg,0
./surface-cracks-dataset/Positive/14212_1.jpg,1
./surface-cracks-dataset/Positive/16243_1.jpg,1
./surface-cracks-dataset/Negative/06721.jpg,0
./surface-cracks-dataset/Positive/18908_1.jpg,1
./surface-cracks-dataset/Negative/02683.jpg,0
./surface-cracks-dataset/Negative/14843.jpg,0
./surface-cracks-dataset/Positive/07632.jpg,1
./surface-cracks-dataset/Positive/02052.jpg,1
./surface-cracks-dataset/Negative/09466.jpg,0
./surface-cracks-dataset/Positive/07723.jpg,1
./surface-cracks-dataset/Positive/03746.jpg,1
./surface-cracks-dataset/Negative/04464.jpg,0
./surface-cracks-dataset/Negative/10163.jpg,0
./surface-cracks-dataset/Positive/00179.jpg,1
./surface-cracks-dataset/Positive/14846_1.jpg,1
./surface-cracks-dataset/Positive/17636_1.jpg,1
./surface-cracks-dataset/Positive/03415.jpg,1
./surface-cracks-dataset/Negative/09324.jpg,0
./surface-cracks-dataset/Positive/04219.jpg,1
./surface-cracks-dataset/Positive/05278.jpg,1
./surface-cracks-dataset/Negative/04163.jpg,0
./surface-cracks-dataset/Positive/08759.jpg,1
./surface-cracks-dataset/Positive/10675_1.jpg,1
./surface-cracks-dataset/Negative/19764.jpg,0
./surface-cracks-dataset/Positive/15120_1.jpg,1
./surface-cracks-dataset/Negative/08286.jpg,0
./surface-cracks-dataset/Negative/07657.jpg,0
./surface-cracks-dataset/Positive/05266.jpg,1
./surface-cracks-dataset/Positive/13006_1.jpg,1
./surface-cracks-dataset/Positive/07987.jpg,1
./surface-cracks-dataset/Negative/08136.jpg,0
./surface-cracks-dataset/Negative/06446.jpg,0
./surface-cracks-dataset/Positive/00884.jpg,1
./surface-cracks-dataset/Positive/05842.jpg,1
./surface-cracks-dataset/Negative/09728.jpg,0
./surface-cracks-dataset/Positive/18793_1.jpg,1
./surface-cracks-dataset/Positive/05851.jpg,1
./surface-cracks-dataset/Positive/11271_1.jpg,1
./surface-cracks-dataset/Positive/04933.jpg,1
./surface-cracks-dataset/Negative/15059.jpg,0
./surface-cracks-dataset/Positive/05581.jpg,1
./surface-cracks-dataset/Negative/18844.jpg,0
./surface-cracks-dataset/Positive/02312.jpg,1
./surface-cracks-dataset/Negative/14779.jpg,0
./surface-cracks-dataset/Negative/16610.jpg,0
./surface-cracks-dataset/Positive/12142_1.jpg,1
./surface-cracks-dataset/Negative/02618.jpg,0
./surface-cracks-dataset/Negative/10830.jpg,0
./surface-cracks-dataset/Negative/10179.jpg,0
./surface-cracks-dataset/Positive/14023_1.jpg,1
./surface-cracks-dataset/Negative/16851.jpg,0
./surface-cracks-dataset/Positive/18551_1.jpg,1
./surface-cracks-dataset/Negative/04905.jpg,0
./surface-cracks-dataset/Positive/08464.jpg,1
./surface-cracks-dataset/Negative/14466.jpg,0
./surface-cracks-dataset/Positive/13178_1.jpg,1
./surface-cracks-dataset/Negative/08106.jpg,0
./surface-cracks-dataset/Positive/16383_1.jpg,1
./surface-cracks-dataset/Positive/10964_1.jpg,1
./surface-cracks-dataset/Positive/04068.jpg,1
./surface-cracks-dataset/Positive/02006.jpg,1
./surface-cracks-dataset/Positive/14689_1.jpg,1
./surface-cracks-dataset/Negative/03044.jpg,0
./surface-cracks-dataset/Positive/05356.jpg,1
./surface-cracks-dataset/Positive/12685_1.jpg,1
./surface-cracks-dataset/Negative/08454.jpg,0
./surface-cracks-dataset/Negative/15838.jpg,0
./surface-cracks-dataset/Positive/18531_1.jpg,1
./surface-cracks-dataset/Positive/02254.jpg,1
./surface-cracks-dataset/Positive/08320.jpg,1
./surface-cracks-dataset/Positive/18075_1.jpg,1
./surface-cracks-dataset/Negative/14487.jpg,0
./surface-cracks-dataset/Negative/02293.jpg,0
./surface-cracks-dataset/Positive/01314.jpg,1
./surface-cracks-dataset/Negative/01084.jpg,0
./surface-cracks-dataset/Negative/10680.jpg,0
./surface-cracks-dataset/Positive/09531.jpg,1
./surface-cracks-dataset/Negative/13268.jpg,0
./surface-cracks-dataset/Positive/13659_1.jpg,1
./surface-cracks-dataset/Negative/02538.jpg,0
./surface-cracks-dataset/Positive/01681.jpg,1
./surface-cracks-dataset/Negative/04637.jpg,0
./surface-cracks-dataset/Negative/02887.jpg,0
./surface-cracks-dataset/Negative/12991.jpg,0
./surface-cracks-dataset/Negative/10856.jpg,0
./surface-cracks-dataset/Positive/09635.jpg,1
./surface-cracks-dataset/Negative/11823.jpg,0
./surface-cracks-dataset/Negative/10640.jpg,0
./surface-cracks-dataset/Negative/14415.jpg,0
./surface-cracks-dataset/Positive/02775.jpg,1
./surface-cracks-dataset/Negative/01714.jpg,0
./surface-cracks-dataset/Negative/03045.jpg,0
./surface-cracks-dataset/Negative/13332.jpg,0
./surface-cracks-dataset/Negative/04842.jpg,0
./surface-cracks-dataset/Negative/10882.jpg,0
./surface-cracks-dataset/Positive/13992_1.jpg,1
./surface-cracks-dataset/Positive/16427_1.jpg,1
./surface-cracks-dataset/Negative/07763.jpg,0
./surface-cracks-dataset/Negative/03397.jpg,0
./surface-cracks-dataset/Positive/18213_1.jpg,1
./surface-cracks-dataset/Positive/18784_1.jpg,1
./surface-cracks-dataset/Positive/07345.jpg,1
./surface-cracks-dataset/Negative/13419.jpg,0
./surface-cracks-dataset/Negative/12920.jpg,0
./surface-cracks-dataset/Negative/13181.jpg,0
./surface-cracks-dataset/Positive/09898.jpg,1
./surface-cracks-dataset/Negative/04706.jpg,0
./surface-cracks-dataset/Negative/10226.jpg,0
./surface-cracks-dataset/Negative/04952.jpg,0
./surface-cracks-dataset/Positive/03295.jpg,1
./surface-cracks-dataset/Positive/00976.jpg,1
./surface-cracks-dataset/Negative/03364.jpg,0
./surface-cracks-dataset/Negative/08426.jpg,0
./surface-cracks-dataset/Positive/19599.jpg,1
./surface-cracks-dataset/Negative/09773.jpg,0
./surface-cracks-dataset/Negative/18135.jpg,0
./surface-cracks-dataset/Positive/13762_1.jpg,1
./surface-cracks-dataset/Positive/12888_1.jpg,1
./surface-cracks-dataset/Negative/14722.jpg,0
./surface-cracks-dataset/Negative/17459.jpg,0
./surface-cracks-dataset/Positive/03920.jpg,1
./surface-cracks-dataset/Negative/12180.jpg,0
./surface-cracks-dataset/Positive/01815.jpg,1
./surface-cracks-dataset/Negative/08534.jpg,0
./surface-cracks-dataset/Negative/06260.jpg,0
./surface-cracks-dataset/Negative/07732.jpg,0
./surface-cracks-dataset/Negative/14001.jpg,0
./surface-cracks-dataset/Negative/19164.jpg,0
./surface-cracks-dataset/Negative/12061.jpg,0
./surface-cracks-dataset/Negative/11409.jpg,0
./surface-cracks-dataset/Negative/01864.jpg,0
./surface-cracks-dataset/Positive/13103_1.jpg,1
./surface-cracks-dataset/Negative/04000.jpg,0
./surface-cracks-dataset/Positive/01751.jpg,1
./surface-cracks-dataset/Negative/02814.jpg,0
./surface-cracks-dataset/Positive/04932.jpg,1
./surface-cracks-dataset/Positive/12928_1.jpg,1
./surface-cracks-dataset/Negative/16932.jpg,0
./surface-cracks-dataset/Positive/04041.jpg,1
./surface-cracks-dataset/Negative/12096.jpg,0
./surface-cracks-dataset/Negative/15282.jpg,0
./surface-cracks-dataset/Positive/18570_1.jpg,1
./surface-cracks-dataset/Positive/12655_1.jpg,1
./surface-cracks-dataset/Negative/10960.jpg,0
./surface-cracks-dataset/Negative/07941.jpg,0
./surface-cracks-dataset/Negative/06938.jpg,0
./surface-cracks-dataset/Positive/06154.jpg,1
./surface-cracks-dataset/Positive/05881.jpg,1
./surface-cracks-dataset/Negative/14851.jpg,0
./surface-cracks-dataset/Negative/10815.jpg,0
./surface-cracks-dataset/Negative/12697.jpg,0
./surface-cracks-dataset/Negative/14671.jpg,0
./surface-cracks-dataset/Positive/16131_1.jpg,1
./surface-cracks-dataset/Negative/14249.jpg,0
./surface-cracks-dataset/Positive/17972_1.jpg,1
./surface-cracks-dataset/Positive/19414.jpg,1
./surface-cracks-dataset/Negative/16112.jpg,0
./surface-cracks-dataset/Positive/08225.jpg,1
./surface-cracks-dataset/Negative/08448.jpg,0
./surface-cracks-dataset/Negative/12866.jpg,0
./surface-cracks-dataset/Negative/01845.jpg,0
./surface-cracks-dataset/Negative/15158.jpg,0
./surface-cracks-dataset/Negative/18894.jpg,0
./surface-cracks-dataset/Negative/11103.jpg,0
./surface-cracks-dataset/Negative/16116.jpg,0
./surface-cracks-dataset/Negative/01118.jpg,0
./surface-cracks-dataset/Negative/05614.jpg,0
./surface-cracks-dataset/Positive/01088.jpg,1
./surface-cracks-dataset/Positive/19076_1.jpg,1
./surface-cracks-dataset/Positive/14295_1.jpg,1
./surface-cracks-dataset/Negative/03001.jpg,0
./surface-cracks-dataset/Positive/04385.jpg,1
./surface-cracks-dataset/Negative/03813.jpg,0
./surface-cracks-dataset/Negative/19663.jpg,0
./surface-cracks-dataset/Positive/19876.jpg,1
./surface-cracks-dataset/Positive/02525.jpg,1
./surface-cracks-dataset/Positive/02244.jpg,1
./surface-cracks-dataset/Negative/13883.jpg,0
./surface-cracks-dataset/Negative/09449.jpg,0
./surface-cracks-dataset/Negative/16944.jpg,0
./surface-cracks-dataset/Positive/09346.jpg,1
./surface-cracks-dataset/Negative/17529.jpg,0
./surface-cracks-dataset/Negative/13690.jpg,0
./surface-cracks-dataset/Positive/14290_1.jpg,1
./surface-cracks-dataset/Negative/13636.jpg,0
./surface-cracks-dataset/Positive/08583.jpg,1
./surface-cracks-dataset/Positive/05863.jpg,1
./surface-cracks-dataset/Positive/01665.jpg,1
./surface-cracks-dataset/Negative/11604.jpg,0
./surface-cracks-dataset/Positive/03549.jpg,1
./surface-cracks-dataset/Negative/16054.jpg,0
./surface-cracks-dataset/Negative/11645.jpg,0
./surface-cracks-dataset/Negative/05374.jpg,0
./surface-cracks-dataset/Positive/16999_1.jpg,1
./surface-cracks-dataset/Positive/18017_1.jpg,1
./surface-cracks-dataset/Positive/17036_1.jpg,1
./surface-cracks-dataset/Positive/15618_1.jpg,1
./surface-cracks-dataset/Negative/14666.jpg,0
./surface-cracks-dataset/Positive/00414.jpg,1
./surface-cracks-dataset/Positive/04597.jpg,1
./surface-cracks-dataset/Positive/15701_1.jpg,1
./surface-cracks-dataset/Positive/10730_1.jpg,1
./surface-cracks-dataset/Positive/19271_1.jpg,1
./surface-cracks-dataset/Negative/13301.jpg,0
./surface-cracks-dataset/Negative/01430.jpg,0
./surface-cracks-dataset/Negative/10233.jpg,0
./surface-cracks-dataset/Negative/10710.jpg,0
./surface-cracks-dataset/Positive/05789.jpg,1
./surface-cracks-dataset/Negative/05457.jpg,0
./surface-cracks-dataset/Positive/11768_1.jpg,1
./surface-cracks-dataset/Negative/19219.jpg,0
./surface-cracks-dataset/Positive/01219.jpg,1
./surface-cracks-dataset/Negative/09799.jpg,0
./surface-cracks-dataset/Negative/06053.jpg,0
./surface-cracks-dataset/Positive/00246.jpg,1
./surface-cracks-dataset/Negative/19554.jpg,0
./surface-cracks-dataset/Negative/05349.jpg,0
./surface-cracks-dataset/Negative/17358.jpg,0
./surface-cracks-dataset/Positive/05886.jpg,1
./surface-cracks-dataset/Negative/16206.jpg,0
./surface-cracks-dataset/Positive/12420_1.jpg,1
./surface-cracks-dataset/Positive/06785.jpg,1
./surface-cracks-dataset/Positive/18113_1.jpg,1
./surface-cracks-dataset/Negative/09321.jpg,0
./surface-cracks-dataset/Negative/00782.jpg,0
./surface-cracks-dataset/Negative/18232.jpg,0
./surface-cracks-dataset/Negative/15162.jpg,0
./surface-cracks-dataset/Negative/18910.jpg,0
./surface-cracks-dataset/Negative/09410.jpg,0
./surface-cracks-dataset/Negative/16303.jpg,0
./surface-cracks-dataset/Positive/04844.jpg,1
./surface-cracks-dataset/Positive/16265_1.jpg,1
./surface-cracks-dataset/Negative/07980.jpg,0
./surface-cracks-dataset/Positive/00580.jpg,1
./surface-cracks-dataset/Negative/13412.jpg,0
./surface-cracks-dataset/Positive/15496_1.jpg,1
