img_path,label
./weld_defects/JPEGImages/0554.jpg,0
./weld_defects/JPEGImages/0060.jpg,0
./weld_defects/JPEGImages/0129.jpg,1
./weld_defects/JPEGImages/1038.jpg,0
./weld_defects/JPEGImages/0489.jpg,1
./weld_defects/JPEGImages/1005.jpg,1
./weld_defects/JPEGImages/0738.jpg,0
./weld_defects/JPEGImages/0306.jpg,1
./weld_defects/JPEGImages/0153.jpg,0
./weld_defects/JPEGImages/0670.jpg,1
./weld_defects/JPEGImages/0197.jpg,0
./weld_defects/JPEGImages/0724.jpg,0
./weld_defects/JPEGImages/0902.jpg,1
./weld_defects/JPEGImages/0283.jpg,1
./weld_defects/JPEGImages/0572.jpg,0
./weld_defects/JPEGImages/0533.jpg,0
./weld_defects/JPEGImages/0005.jpg,0
./weld_defects/JPEGImages/0132.jpg,1
./weld_defects/JPEGImages/0813.jpg,0
./weld_defects/JPEGImages/0155.jpg,0
./weld_defects/JPEGImages/0715.jpg,1
./weld_defects/JPEGImages/1081.jpg,1
./weld_defects/JPEGImages/0532.jpg,1
./weld_defects/JPEGImages/0795.jpg,1
./weld_defects/JPEGImages/0021.jpg,0
./weld_defects/JPEGImages/1097.jpg,0
./weld_defects/JPEGImages/0611.jpg,0
./weld_defects/JPEGImages/0712.jpg,0
./weld_defects/JPEGImages/0105.jpg,0
./weld_defects/JPEGImages/1117.jpg,1
./weld_defects/JPEGImages/0275.jpg,0
./weld_defects/JPEGImages/0398.jpg,1
./weld_defects/JPEGImages/1105.jpg,0
./weld_defects/JPEGImages/0113.jpg,0
./weld_defects/JPEGImages/0568.jpg,1
./weld_defects/JPEGImages/0043.jpg,0
./weld_defects/JPEGImages/0146.jpg,1
./weld_defects/JPEGImages/0536.jpg,0
./weld_defects/JPEGImages/0808.jpg,0
./weld_defects/JPEGImages/0058.jpg,1
./weld_defects/JPEGImages/0513.jpg,1
./weld_defects/JPEGImages/0340.jpg,0
./weld_defects/JPEGImages/0323.jpg,1
./weld_defects/JPEGImages/0420.jpg,0
./weld_defects/JPEGImages/0003.jpg,0
./weld_defects/JPEGImages/0222.jpg,0
./weld_defects/JPEGImages/0133.jpg,1
./weld_defects/JPEGImages/0082.jpg,1
./weld_defects/JPEGImages/0181.jpg,0
./weld_defects/JPEGImages/0302.jpg,1
./weld_defects/JPEGImages/0594.jpg,1
./weld_defects/JPEGImages/1132.jpg,1
./weld_defects/JPEGImages/0440.jpg,1
./weld_defects/JPEGImages/0924.jpg,0
./weld_defects/JPEGImages/0892.jpg,0
./weld_defects/JPEGImages/0761.jpg,0
./weld_defects/JPEGImages/1021.jpg,1
./weld_defects/JPEGImages/0689.jpg,1
./weld_defects/JPEGImages/0388.jpg,0
./weld_defects/JPEGImages/0952.jpg,1
./weld_defects/JPEGImages/0057.jpg,0
./weld_defects/JPEGImages/0362.jpg,1
./weld_defects/JPEGImages/0614.jpg,1
./weld_defects/JPEGImages/0137.jpg,0
./weld_defects/JPEGImages/0027.jpg,0
./weld_defects/JPEGImages/0688.jpg,1
./weld_defects/JPEGImages/0501.jpg,0
./weld_defects/JPEGImages/0350.jpg,0
./weld_defects/JPEGImages/0859.jpg,1
./weld_defects/JPEGImages/0978.jpg,1
./weld_defects/JPEGImages/0993.jpg,1
./weld_defects/JPEGImages/0903.jpg,1
./weld_defects/JPEGImages/0983.jpg,1
./weld_defects/JPEGImages/0232.jpg,1
./weld_defects/JPEGImages/0769.jpg,1
./weld_defects/JPEGImages/0939.jpg,0
./weld_defects/JPEGImages/0392.jpg,1
./weld_defects/JPEGImages/0328.jpg,1
./weld_defects/JPEGImages/0020.jpg,0
./weld_defects/JPEGImages/0230.jpg,0
./weld_defects/JPEGImages/0620.jpg,1
./weld_defects/JPEGImages/0108.jpg,1
./weld_defects/JPEGImages/0707.jpg,0
./weld_defects/JPEGImages/0534.jpg,0
./weld_defects/JPEGImages/0002.jpg,1
./weld_defects/JPEGImages/1128.jpg,0
./weld_defects/JPEGImages/0378.jpg,1
./weld_defects/JPEGImages/0484.jpg,0
./weld_defects/JPEGImages/0236.jpg,0
./weld_defects/JPEGImages/1093.jpg,1
./weld_defects/JPEGImages/0098.jpg,0
./weld_defects/JPEGImages/0351.jpg,1
./weld_defects/JPEGImages/0447.jpg,0
./weld_defects/JPEGImages/0822.jpg,0
./weld_defects/JPEGImages/0619.jpg,1
./weld_defects/JPEGImages/1039.jpg,0
./weld_defects/JPEGImages/0854.jpg,1
./weld_defects/JPEGImages/1030.jpg,0
./weld_defects/JPEGImages/0784.jpg,0
./weld_defects/JPEGImages/0639.jpg,1
./weld_defects/JPEGImages/0664.jpg,0
./weld_defects/JPEGImages/0142.jpg,0
./weld_defects/JPEGImages/0080.jpg,1
./weld_defects/JPEGImages/0454.jpg,0
./weld_defects/JPEGImages/0356.jpg,0
./weld_defects/JPEGImages/0213.jpg,0
./weld_defects/JPEGImages/0139.jpg,1
./weld_defects/JPEGImages/0424.jpg,0
./weld_defects/JPEGImages/0827.jpg,0
./weld_defects/JPEGImages/0085.jpg,1
./weld_defects/JPEGImages/0755.jpg,1
./weld_defects/JPEGImages/0848.jpg,0
./weld_defects/JPEGImages/0349.jpg,1
./weld_defects/JPEGImages/0526.jpg,1
./weld_defects/JPEGImages/0811.jpg,0
./weld_defects/JPEGImages/0833.jpg,0
./weld_defects/JPEGImages/0195.jpg,0
./weld_defects/JPEGImages/0837.jpg,0
./weld_defects/JPEGImages/0215.jpg,1
./weld_defects/JPEGImages/0843.jpg,1
./weld_defects/JPEGImages/0490.jpg,0
./weld_defects/JPEGImages/0508.jpg,1
./weld_defects/JPEGImages/0121.jpg,0
./weld_defects/JPEGImages/1130.jpg,0
./weld_defects/JPEGImages/0386.jpg,0
./weld_defects/JPEGImages/0821.jpg,0
./weld_defects/JPEGImages/0791.jpg,1
./weld_defects/JPEGImages/0056.jpg,1
./weld_defects/JPEGImages/0613.jpg,0
./weld_defects/JPEGImages/0174.jpg,0
./weld_defects/JPEGImages/0732.jpg,1
./weld_defects/JPEGImages/0007.jpg,0
./weld_defects/JPEGImages/0739.jpg,1
./weld_defects/JPEGImages/0225.jpg,0
./weld_defects/JPEGImages/0299.jpg,1
./weld_defects/JPEGImages/0024.jpg,0
./weld_defects/JPEGImages/0817.jpg,0
./weld_defects/JPEGImages/0373.jpg,1
./weld_defects/JPEGImages/0319.jpg,1
./weld_defects/JPEGImages/0360.jpg,0
./weld_defects/JPEGImages/0979.jpg,1
./weld_defects/JPEGImages/0375.jpg,1
./weld_defects/JPEGImages/0414.jpg,1
./weld_defects/JPEGImages/0905.jpg,1
./weld_defects/JPEGImages/0934.jpg,0
./weld_defects/JPEGImages/1033.jpg,0
./weld_defects/JPEGImages/0243.jpg,0
./weld_defects/JPEGImages/0287.jpg,0
./weld_defects/JPEGImages/0773.jpg,1
./weld_defects/JPEGImages/0194.jpg,1
./weld_defects/JPEGImages/0818.jpg,0
./weld_defects/JPEGImages/0524.jpg,0
./weld_defects/JPEGImages/0470.jpg,0
./weld_defects/JPEGImages/0721.jpg,0
./weld_defects/JPEGImages/0338.jpg,1
./weld_defects/JPEGImages/1118.jpg,0
./weld_defects/JPEGImages/0595.jpg,1
./weld_defects/JPEGImages/0468.jpg,1
./weld_defects/JPEGImages/0723.jpg,0
./weld_defects/JPEGImages/0926.jpg,1
./weld_defects/JPEGImages/0823.jpg,0
./weld_defects/JPEGImages/0969.jpg,1
./weld_defects/JPEGImages/1127.jpg,1
./weld_defects/JPEGImages/0757.jpg,1
./weld_defects/JPEGImages/0178.jpg,0
./weld_defects/JPEGImages/0361.jpg,1
./weld_defects/JPEGImages/0867.jpg,0
./weld_defects/JPEGImages/0100.jpg,1
./weld_defects/JPEGImages/0977.jpg,0
./weld_defects/JPEGImages/0252.jpg,0
./weld_defects/JPEGImages/1007.jpg,1
./weld_defects/JPEGImages/0771.jpg,0
./weld_defects/JPEGImages/0621.jpg,1
./weld_defects/JPEGImages/0110.jpg,0
./weld_defects/JPEGImages/0249.jpg,0
./weld_defects/JPEGImages/1006.jpg,1
./weld_defects/JPEGImages/0946.jpg,0
./weld_defects/JPEGImages/0114.jpg,1
./weld_defects/JPEGImages/0556.jpg,0
./weld_defects/JPEGImages/0957.jpg,0
./weld_defects/JPEGImages/0229.jpg,1
./weld_defects/JPEGImages/0389.jpg,0
./weld_defects/JPEGImages/1089.jpg,1
./weld_defects/JPEGImages/0713.jpg,1
./weld_defects/JPEGImages/0634.jpg,0
./weld_defects/JPEGImages/0101.jpg,1
./weld_defects/JPEGImages/0509.jpg,0
./weld_defects/JPEGImages/0606.jpg,0
./weld_defects/JPEGImages/0148.jpg,0
./weld_defects/JPEGImages/0785.jpg,1
./weld_defects/JPEGImages/0011.jpg,1
./weld_defects/JPEGImages/0654.jpg,1
./weld_defects/JPEGImages/0551.jpg,1
./weld_defects/JPEGImages/0062.jpg,0
./weld_defects/JPEGImages/0850.jpg,1
./weld_defects/JPEGImages/1023.jpg,0
./weld_defects/JPEGImages/0953.jpg,0
./weld_defects/JPEGImages/0557.jpg,1
./weld_defects/JPEGImages/0327.jpg,0
./weld_defects/JPEGImages/1108.jpg,1
./weld_defects/JPEGImages/0426.jpg,1
./weld_defects/JPEGImages/0387.jpg,0
./weld_defects/JPEGImages/0767.jpg,1
./weld_defects/JPEGImages/0505.jpg,0
./weld_defects/JPEGImages/0188.jpg,1
./weld_defects/JPEGImages/0936.jpg,0
./weld_defects/JPEGImages/0446.jpg,0
./weld_defects/JPEGImages/0578.jpg,1
./weld_defects/JPEGImages/1102.jpg,1
./weld_defects/JPEGImages/1121.jpg,1
./weld_defects/JPEGImages/0210.jpg,0
./weld_defects/JPEGImages/0013.jpg,1
./weld_defects/JPEGImages/0461.jpg,1
./weld_defects/JPEGImages/0597.jpg,0
./weld_defects/JPEGImages/0583.jpg,1
./weld_defects/JPEGImages/1091.jpg,1
./weld_defects/JPEGImages/0184.jpg,1
./weld_defects/JPEGImages/0801.jpg,1
./weld_defects/JPEGImages/0819.jpg,0
./weld_defects/JPEGImages/0359.jpg,1
./weld_defects/JPEGImages/0530.jpg,0
./weld_defects/JPEGImages/0479.jpg,1
./weld_defects/JPEGImages/0625.jpg,0
./weld_defects/JPEGImages/1087.jpg,0
./weld_defects/JPEGImages/0660.jpg,1
./weld_defects/JPEGImages/0432.jpg,0
./weld_defects/JPEGImages/0253.jpg,1
./weld_defects/JPEGImages/0475.jpg,0
./weld_defects/JPEGImages/0966.jpg,1
./weld_defects/JPEGImages/0278.jpg,0
./weld_defects/JPEGImages/0659.jpg,0
./weld_defects/JPEGImages/0605.jpg,0
./weld_defects/JPEGImages/0033.jpg,0
./weld_defects/JPEGImages/0783.jpg,1
./weld_defects/JPEGImages/0324.jpg,0
./weld_defects/JPEGImages/0591.jpg,0
./weld_defects/JPEGImages/1122.jpg,0
./weld_defects/JPEGImages/0130.jpg,1
./weld_defects/JPEGImages/0502.jpg,0
./weld_defects/JPEGImages/0453.jpg,1
./weld_defects/JPEGImages/1034.jpg,0
./weld_defects/JPEGImages/0677.jpg,0
./weld_defects/JPEGImages/0065.jpg,0
./weld_defects/JPEGImages/0627.jpg,0
./weld_defects/JPEGImages/0492.jpg,1
./weld_defects/JPEGImages/0990.jpg,1
./weld_defects/JPEGImages/1073.jpg,0
./weld_defects/JPEGImages/0297.jpg,0
./weld_defects/JPEGImages/0955.jpg,0
./weld_defects/JPEGImages/0814.jpg,1
./weld_defects/JPEGImages/0444.jpg,0
./weld_defects/JPEGImages/0735.jpg,0
./weld_defects/JPEGImages/0658.jpg,0
./weld_defects/JPEGImages/0731.jpg,0
./weld_defects/JPEGImages/0015.jpg,0
./weld_defects/JPEGImages/0907.jpg,0
./weld_defects/JPEGImages/0463.jpg,0
./weld_defects/JPEGImages/0646.jpg,0
./weld_defects/JPEGImages/0308.jpg,1
./weld_defects/JPEGImages/0437.jpg,1
./weld_defects/JPEGImages/1044.jpg,1
./weld_defects/JPEGImages/1115.jpg,0
./weld_defects/JPEGImages/0141.jpg,1
./weld_defects/JPEGImages/0354.jpg,0
./weld_defects/JPEGImages/1111.jpg,0
./weld_defects/JPEGImages/0481.jpg,1
./weld_defects/JPEGImages/0076.jpg,1
./weld_defects/JPEGImages/0055.jpg,0
./weld_defects/JPEGImages/0393.jpg,1
./weld_defects/JPEGImages/0805.jpg,1
./weld_defects/JPEGImages/1019.jpg,1
./weld_defects/JPEGImages/1074.jpg,1
./weld_defects/JPEGImages/1086.jpg,0
./weld_defects/JPEGImages/0211.jpg,0
./weld_defects/JPEGImages/0519.jpg,0
./weld_defects/JPEGImages/0908.jpg,0
./weld_defects/JPEGImages/0864.jpg,1
./weld_defects/JPEGImages/0669.jpg,0
./weld_defects/JPEGImages/0618.jpg,1
./weld_defects/JPEGImages/0237.jpg,0
./weld_defects/JPEGImages/0480.jpg,0
./weld_defects/JPEGImages/0127.jpg,0
./weld_defects/JPEGImages/0628.jpg,1
./weld_defects/JPEGImages/0119.jpg,0
./weld_defects/JPEGImages/0971.jpg,1
./weld_defects/JPEGImages/0111.jpg,1
./weld_defects/JPEGImages/0408.jpg,1
./weld_defects/JPEGImages/0342.jpg,0
./weld_defects/JPEGImages/0343.jpg,0
./weld_defects/JPEGImages/0885.jpg,1
./weld_defects/JPEGImages/0077.jpg,1
./weld_defects/JPEGImages/0887.jpg,1
./weld_defects/JPEGImages/0321.jpg,0
./weld_defects/JPEGImages/0736.jpg,0
./weld_defects/JPEGImages/0171.jpg,1
./weld_defects/JPEGImages/0418.jpg,1
./weld_defects/JPEGImages/0460.jpg,1
./weld_defects/JPEGImages/0958.jpg,0
./weld_defects/JPEGImages/0079.jpg,0
./weld_defects/JPEGImages/0645.jpg,1
./weld_defects/JPEGImages/0052.jpg,0
./weld_defects/JPEGImages/0140.jpg,0
./weld_defects/JPEGImages/0998.jpg,1
./weld_defects/JPEGImages/0037.jpg,1
./weld_defects/JPEGImages/0274.jpg,1
./weld_defects/JPEGImages/0330.jpg,1
./weld_defects/JPEGImages/0019.jpg,1
./weld_defects/JPEGImages/0256.jpg,0
./weld_defects/JPEGImages/0633.jpg,0
./weld_defects/JPEGImages/0838.jpg,1
./weld_defects/JPEGImages/0264.jpg,1
./weld_defects/JPEGImages/1095.jpg,0
./weld_defects/JPEGImages/0091.jpg,0
./weld_defects/JPEGImages/0326.jpg,1
./weld_defects/JPEGImages/0950.jpg,0
./weld_defects/JPEGImages/1100.jpg,1
./weld_defects/JPEGImages/0158.jpg,1
./weld_defects/JPEGImages/0937.jpg,1
./weld_defects/JPEGImages/0919.jpg,1
./weld_defects/JPEGImages/0870.jpg,1
./weld_defects/JPEGImages/0812.jpg,0
./weld_defects/JPEGImages/0150.jpg,1
./weld_defects/JPEGImages/0980.jpg,0
./weld_defects/JPEGImages/0708.jpg,0
./weld_defects/JPEGImages/1041.jpg,0
./weld_defects/JPEGImages/0042.jpg,1
./weld_defects/JPEGImages/0698.jpg,1
./weld_defects/JPEGImages/0050.jpg,1
./weld_defects/JPEGImages/0663.jpg,0
./weld_defects/JPEGImages/0494.jpg,0
./weld_defects/JPEGImages/0365.jpg,1
./weld_defects/JPEGImages/0399.jpg,1
./weld_defects/JPEGImages/0528.jpg,0
./weld_defects/JPEGImages/0064.jpg,1
./weld_defects/JPEGImages/0026.jpg,0
./weld_defects/JPEGImages/1114.jpg,0
./weld_defects/JPEGImages/1004.jpg,1
./weld_defects/JPEGImages/0317.jpg,0
./weld_defects/JPEGImages/0379.jpg,1
./weld_defects/JPEGImages/0334.jpg,1
./weld_defects/JPEGImages/0648.jpg,0
./weld_defects/JPEGImages/0070.jpg,0
./weld_defects/JPEGImages/0956.jpg,1
./weld_defects/JPEGImages/0840.jpg,0
./weld_defects/JPEGImages/0474.jpg,1
./weld_defects/JPEGImages/0116.jpg,1
./weld_defects/JPEGImages/0693.jpg,0
./weld_defects/JPEGImages/0947.jpg,0
./weld_defects/JPEGImages/0623.jpg,0
./weld_defects/JPEGImages/0815.jpg,1
./weld_defects/JPEGImages/0974.jpg,1
./weld_defects/JPEGImages/0239.jpg,0
./weld_defects/JPEGImages/0828.jpg,1
./weld_defects/JPEGImages/0164.jpg,1
./weld_defects/JPEGImages/0624.jpg,1
./weld_defects/JPEGImages/0855.jpg,1
./weld_defects/JPEGImages/0466.jpg,1
./weld_defects/JPEGImages/0520.jpg,1
./weld_defects/JPEGImages/0579.jpg,0
./weld_defects/JPEGImages/1026.jpg,1
./weld_defects/JPEGImages/0746.jpg,0
./weld_defects/JPEGImages/0391.jpg,1
./weld_defects/JPEGImages/0749.jpg,1
./weld_defects/JPEGImages/0089.jpg,0
./weld_defects/JPEGImages/0503.jpg,1
./weld_defects/JPEGImages/0477.jpg,1
./weld_defects/JPEGImages/0506.jpg,0
./weld_defects/JPEGImages/0680.jpg,1
./weld_defects/JPEGImages/0450.jpg,1
./weld_defects/JPEGImages/1051.jpg,0
./weld_defects/JPEGImages/0404.jpg,1
./weld_defects/JPEGImages/0743.jpg,0
./weld_defects/JPEGImages/0967.jpg,1
./weld_defects/JPEGImages/0147.jpg,1
./weld_defects/JPEGImages/1015.jpg,0
./weld_defects/JPEGImages/0866.jpg,1
./weld_defects/JPEGImages/0307.jpg,0
./weld_defects/JPEGImages/0200.jpg,0
./weld_defects/JPEGImages/1010.jpg,0
./weld_defects/JPEGImages/0276.jpg,0
./weld_defects/JPEGImages/0428.jpg,0
./weld_defects/JPEGImages/0893.jpg,0
./weld_defects/JPEGImages/0569.jpg,1
./weld_defects/JPEGImages/0180.jpg,1
./weld_defects/JPEGImages/0546.jpg,0
./weld_defects/JPEGImages/0266.jpg,0
./weld_defects/JPEGImages/1022.jpg,1
./weld_defects/JPEGImages/0615.jpg,1
./weld_defects/JPEGImages/0581.jpg,1
./weld_defects/JPEGImages/0841.jpg,1
./weld_defects/JPEGImages/0448.jpg,1
./weld_defects/JPEGImages/1068.jpg,0
./weld_defects/JPEGImages/0917.jpg,0
./weld_defects/JPEGImages/0590.jpg,1
./weld_defects/JPEGImages/0923.jpg,0
./weld_defects/JPEGImages/0231.jpg,1
./weld_defects/JPEGImages/0118.jpg,0
./weld_defects/JPEGImages/0655.jpg,1
./weld_defects/JPEGImages/0018.jpg,1
./weld_defects/JPEGImages/0644.jpg,0
./weld_defects/JPEGImages/0747.jpg,1
./weld_defects/JPEGImages/0106.jpg,0
./weld_defects/JPEGImages/0429.jpg,1
./weld_defects/JPEGImages/0341.jpg,0
./weld_defects/JPEGImages/0469.jpg,0
./weld_defects/JPEGImages/0095.jpg,1
./weld_defects/JPEGImages/0933.jpg,0
./weld_defects/JPEGImages/0802.jpg,0
./weld_defects/JPEGImages/0525.jpg,0
./weld_defects/JPEGImages/0135.jpg,1
./weld_defects/JPEGImages/0949.jpg,1
./weld_defects/JPEGImages/0074.jpg,1
./weld_defects/JPEGImages/0346.jpg,0
./weld_defects/JPEGImages/0960.jpg,1
./weld_defects/JPEGImages/0753.jpg,0
./weld_defects/JPEGImages/0992.jpg,1
./weld_defects/JPEGImages/1088.jpg,0
./weld_defects/JPEGImages/0216.jpg,0
./weld_defects/JPEGImages/1107.jpg,1
./weld_defects/JPEGImages/0196.jpg,0
./weld_defects/JPEGImages/0143.jpg,1
./weld_defects/JPEGImages/0898.jpg,1
./weld_defects/JPEGImages/0247.jpg,1
./weld_defects/JPEGImages/0685.jpg,0
./weld_defects/JPEGImages/0400.jpg,1
./weld_defects/JPEGImages/0900.jpg,1
./weld_defects/JPEGImages/0877.jpg,1
./weld_defects/JPEGImages/1040.jpg,1
./weld_defects/JPEGImages/0154.jpg,0
./weld_defects/JPEGImages/0246.jpg,0
./weld_defects/JPEGImages/1120.jpg,1
./weld_defects/JPEGImages/0709.jpg,0
./weld_defects/JPEGImages/0897.jpg,0
./weld_defects/JPEGImages/0695.jpg,1
./weld_defects/JPEGImages/0517.jpg,0
./weld_defects/JPEGImages/1106.jpg,1
