img_path,label
./surface-cracks-dataset/Negative/08698.jpg,0
./surface-cracks-dataset/Positive/05718.jpg,1
./surface-cracks-dataset/Negative/09796.jpg,0
./surface-cracks-dataset/Positive/18415_1.jpg,1
./surface-cracks-dataset/Negative/04524.jpg,0
./surface-cracks-dataset/Negative/00288.jpg,0
./surface-cracks-dataset/Positive/11538_1.jpg,1
./surface-cracks-dataset/Positive/06226.jpg,1
./surface-cracks-dataset/Positive/14017_1.jpg,1
./surface-cracks-dataset/Negative/19340.jpg,0
./surface-cracks-dataset/Positive/08023.jpg,1
./surface-cracks-dataset/Negative/02272.jpg,0
./surface-cracks-dataset/Negative/15455.jpg,0
./surface-cracks-dataset/Negative/05615.jpg,0
./surface-cracks-dataset/Positive/13800_1.jpg,1
./surface-cracks-dataset/Positive/14165_1.jpg,1
./surface-cracks-dataset/Negative/16345.jpg,0
./surface-cracks-dataset/Negative/04570.jpg,0
./surface-cracks-dataset/Positive/19466.jpg,1
./surface-cracks-dataset/Negative/03871.jpg,0
./surface-cracks-dataset/Positive/15935_1.jpg,1
./surface-cracks-dataset/Negative/15532.jpg,0
./surface-cracks-dataset/Positive/06235.jpg,1
./surface-cracks-dataset/Negative/11340.jpg,0
./surface-cracks-dataset/Positive/03561.jpg,1
./surface-cracks-dataset/Positive/03306.jpg,1
./surface-cracks-dataset/Negative/12570.jpg,0
./surface-cracks-dataset/Positive/18178_1.jpg,1
./surface-cracks-dataset/Positive/06835.jpg,1
./surface-cracks-dataset/Positive/05056.jpg,1
./surface-cracks-dataset/Positive/15062_1.jpg,1
./surface-cracks-dataset/Negative/02955.jpg,0
./surface-cracks-dataset/Positive/05285.jpg,1
./surface-cracks-dataset/Negative/08758.jpg,0
./surface-cracks-dataset/Positive/12092_1.jpg,1
./surface-cracks-dataset/Positive/12754_1.jpg,1
./surface-cracks-dataset/Positive/10915_1.jpg,1
./surface-cracks-dataset/Negative/08427.jpg,0
./surface-cracks-dataset/Negative/14506.jpg,0
./surface-cracks-dataset/Positive/10952_1.jpg,1
./surface-cracks-dataset/Negative/15900.jpg,0
./surface-cracks-dataset/Negative/16661.jpg,0
./surface-cracks-dataset/Negative/01495.jpg,0
./surface-cracks-dataset/Negative/10695.jpg,0
./surface-cracks-dataset/Negative/03460.jpg,0
./surface-cracks-dataset/Negative/08543.jpg,0
./surface-cracks-dataset/Positive/16090_1.jpg,1
./surface-cracks-dataset/Positive/08191.jpg,1
./surface-cracks-dataset/Negative/09788.jpg,0
./surface-cracks-dataset/Negative/01514.jpg,0
./surface-cracks-dataset/Negative/08902.jpg,0
./surface-cracks-dataset/Negative/17757.jpg,0
./surface-cracks-dataset/Negative/01685.jpg,0
./surface-cracks-dataset/Negative/08720.jpg,0
./surface-cracks-dataset/Negative/03704.jpg,0
./surface-cracks-dataset/Positive/19930.jpg,1
./surface-cracks-dataset/Positive/19497.jpg,1
./surface-cracks-dataset/Negative/08068.jpg,0
./surface-cracks-dataset/Negative/04428.jpg,0
./surface-cracks-dataset/Positive/18746_1.jpg,1
./surface-cracks-dataset/Positive/14633_1.jpg,1
./surface-cracks-dataset/Negative/06196.jpg,0
./surface-cracks-dataset/Positive/09587.jpg,1
./surface-cracks-dataset/Negative/10849.jpg,0
./surface-cracks-dataset/Positive/10779_1.jpg,1
./surface-cracks-dataset/Negative/08535.jpg,0
./surface-cracks-dataset/Positive/04835.jpg,1
./surface-cracks-dataset/Positive/18999_1.jpg,1
./surface-cracks-dataset/Negative/10329.jpg,0
./surface-cracks-dataset/Positive/00913.jpg,1
./surface-cracks-dataset/Negative/18183.jpg,0
./surface-cracks-dataset/Positive/17308_1.jpg,1
./surface-cracks-dataset/Negative/07831.jpg,0
./surface-cracks-dataset/Positive/04585.jpg,1
./surface-cracks-dataset/Positive/14090_1.jpg,1
./surface-cracks-dataset/Negative/19013.jpg,0
./surface-cracks-dataset/Negative/10384.jpg,0
./surface-cracks-dataset/Positive/04278.jpg,1
./surface-cracks-dataset/Negative/15205.jpg,0
./surface-cracks-dataset/Positive/16473_1.jpg,1
./surface-cracks-dataset/Positive/18045_1.jpg,1
./surface-cracks-dataset/Positive/12720_1.jpg,1
./surface-cracks-dataset/Negative/03672.jpg,0
./surface-cracks-dataset/Negative/02706.jpg,0
./surface-cracks-dataset/Positive/17975_1.jpg,1
./surface-cracks-dataset/Positive/10345_1.jpg,1
./surface-cracks-dataset/Positive/10899_1.jpg,1
./surface-cracks-dataset/Positive/16626_1.jpg,1
./surface-cracks-dataset/Positive/08767.jpg,1
./surface-cracks-dataset/Negative/19770.jpg,0
./surface-cracks-dataset/Positive/16289_1.jpg,1
./surface-cracks-dataset/Negative/07016.jpg,0
./surface-cracks-dataset/Negative/11497.jpg,0
./surface-cracks-dataset/Positive/16386_1.jpg,1
./surface-cracks-dataset/Positive/11922_1.jpg,1
./surface-cracks-dataset/Positive/12989_1.jpg,1
./surface-cracks-dataset/Negative/04123.jpg,0
./surface-cracks-dataset/Positive/13627_1.jpg,1
./surface-cracks-dataset/Negative/02978.jpg,0
./surface-cracks-dataset/Negative/16550.jpg,0
./surface-cracks-dataset/Positive/10799_1.jpg,1
./surface-cracks-dataset/Positive/05773.jpg,1
./surface-cracks-dataset/Positive/16884_1.jpg,1
./surface-cracks-dataset/Negative/03713.jpg,0
./surface-cracks-dataset/Negative/17657.jpg,0
./surface-cracks-dataset/Positive/05358.jpg,1
./surface-cracks-dataset/Positive/08568.jpg,1
./surface-cracks-dataset/Negative/18279.jpg,0
./surface-cracks-dataset/Positive/16070_1.jpg,1
./surface-cracks-dataset/Negative/07372.jpg,0
./surface-cracks-dataset/Positive/04355.jpg,1
./surface-cracks-dataset/Positive/02013.jpg,1
./surface-cracks-dataset/Positive/09621.jpg,1
./surface-cracks-dataset/Negative/09504.jpg,0
./surface-cracks-dataset/Negative/17625.jpg,0
./surface-cracks-dataset/Negative/06544.jpg,0
./surface-cracks-dataset/Negative/18796.jpg,0
./surface-cracks-dataset/Negative/07503.jpg,0
./surface-cracks-dataset/Positive/09946.jpg,1
./surface-cracks-dataset/Negative/19547.jpg,0
./surface-cracks-dataset/Positive/01126.jpg,1
./surface-cracks-dataset/Positive/15987_1.jpg,1
./surface-cracks-dataset/Negative/18986.jpg,0
./surface-cracks-dataset/Negative/18334.jpg,0
./surface-cracks-dataset/Negative/02994.jpg,0
./surface-cracks-dataset/Negative/08140.jpg,0
./surface-cracks-dataset/Positive/05298.jpg,1
./surface-cracks-dataset/Positive/17360_1.jpg,1
./surface-cracks-dataset/Positive/10367_1.jpg,1
./surface-cracks-dataset/Positive/10388_1.jpg,1
./surface-cracks-dataset/Negative/09846.jpg,0
./surface-cracks-dataset/Positive/19582.jpg,1
./surface-cracks-dataset/Positive/04499.jpg,1
./surface-cracks-dataset/Negative/00963.jpg,0
./surface-cracks-dataset/Positive/15332_1.jpg,1
./surface-cracks-dataset/Negative/16271.jpg,0
./surface-cracks-dataset/Positive/13583_1.jpg,1
./surface-cracks-dataset/Positive/16232_1.jpg,1
./surface-cracks-dataset/Negative/03317.jpg,0
./surface-cracks-dataset/Positive/08913.jpg,1
./surface-cracks-dataset/Positive/10944_1.jpg,1
./surface-cracks-dataset/Positive/19606.jpg,1
./surface-cracks-dataset/Negative/05319.jpg,0
./surface-cracks-dataset/Negative/12708.jpg,0
./surface-cracks-dataset/Negative/02688.jpg,0
./surface-cracks-dataset/Positive/08432.jpg,1
./surface-cracks-dataset/Negative/00490.jpg,0
./surface-cracks-dataset/Positive/06072.jpg,1
./surface-cracks-dataset/Positive/04480.jpg,1
./surface-cracks-dataset/Negative/07975.jpg,0
./surface-cracks-dataset/Negative/12728.jpg,0
./surface-cracks-dataset/Positive/10021_1.jpg,1
./surface-cracks-dataset/Negative/09222.jpg,0
./surface-cracks-dataset/Positive/11281_1.jpg,1
./surface-cracks-dataset/Negative/05176.jpg,0
./surface-cracks-dataset/Negative/16099.jpg,0
./surface-cracks-dataset/Negative/05418.jpg,0
./surface-cracks-dataset/Negative/12046.jpg,0
./surface-cracks-dataset/Positive/12806_1.jpg,1
./surface-cracks-dataset/Negative/18645.jpg,0
./surface-cracks-dataset/Positive/17573_1.jpg,1
./surface-cracks-dataset/Positive/07105.jpg,1
./surface-cracks-dataset/Negative/12084.jpg,0
./surface-cracks-dataset/Positive/17311_1.jpg,1
./surface-cracks-dataset/Negative/11757.jpg,0
./surface-cracks-dataset/Negative/17706.jpg,0
./surface-cracks-dataset/Negative/06526.jpg,0
./surface-cracks-dataset/Positive/12630_1.jpg,1
./surface-cracks-dataset/Negative/05539.jpg,0
./surface-cracks-dataset/Positive/17065_1.jpg,1
./surface-cracks-dataset/Positive/05008.jpg,1
./surface-cracks-dataset/Positive/10183_1.jpg,1
./surface-cracks-dataset/Negative/06584.jpg,0
./surface-cracks-dataset/Positive/18295_1.jpg,1
./surface-cracks-dataset/Negative/15343.jpg,0
./surface-cracks-dataset/Negative/18228.jpg,0
./surface-cracks-dataset/Negative/03405.jpg,0
./surface-cracks-dataset/Positive/02749.jpg,1
./surface-cracks-dataset/Positive/13970_1.jpg,1
./surface-cracks-dataset/Positive/05264.jpg,1
./surface-cracks-dataset/Negative/13521.jpg,0
./surface-cracks-dataset/Negative/17078.jpg,0
./surface-cracks-dataset/Negative/14141.jpg,0
./surface-cracks-dataset/Negative/15886.jpg,0
./surface-cracks-dataset/Negative/16915.jpg,0
./surface-cracks-dataset/Negative/04171.jpg,0
./surface-cracks-dataset/Positive/17598_1.jpg,1
./surface-cracks-dataset/Negative/00037.jpg,0
./surface-cracks-dataset/Negative/08997.jpg,0
./surface-cracks-dataset/Negative/05229.jpg,0
./surface-cracks-dataset/Positive/13430_1.jpg,1
./surface-cracks-dataset/Negative/04779.jpg,0
./surface-cracks-dataset/Negative/01578.jpg,0
./surface-cracks-dataset/Negative/09531.jpg,0
./surface-cracks-dataset/Positive/16256_1.jpg,1
./surface-cracks-dataset/Negative/17146.jpg,0
./surface-cracks-dataset/Positive/02110.jpg,1
./surface-cracks-dataset/Negative/15127.jpg,0
./surface-cracks-dataset/Positive/11318_1.jpg,1
./surface-cracks-dataset/Positive/00239.jpg,1
./surface-cracks-dataset/Positive/17550_1.jpg,1
./surface-cracks-dataset/Positive/05426.jpg,1
./surface-cracks-dataset/Negative/16878.jpg,0
./surface-cracks-dataset/Positive/17257_1.jpg,1
./surface-cracks-dataset/Negative/08247.jpg,0
./surface-cracks-dataset/Positive/19959.jpg,1
./surface-cracks-dataset/Negative/15731.jpg,0
./surface-cracks-dataset/Negative/07121.jpg,0
./surface-cracks-dataset/Negative/09074.jpg,0
./surface-cracks-dataset/Positive/02083.jpg,1
./surface-cracks-dataset/Negative/00663.jpg,0
./surface-cracks-dataset/Positive/08650.jpg,1
./surface-cracks-dataset/Negative/12247.jpg,0
./surface-cracks-dataset/Negative/05501.jpg,0
./surface-cracks-dataset/Negative/19008.jpg,0
./surface-cracks-dataset/Negative/08399.jpg,0
./surface-cracks-dataset/Positive/10025_1.jpg,1
./surface-cracks-dataset/Negative/07547.jpg,0
./surface-cracks-dataset/Negative/01054.jpg,0
./surface-cracks-dataset/Negative/06742.jpg,0
./surface-cracks-dataset/Negative/09733.jpg,0
./surface-cracks-dataset/Negative/16959.jpg,0
./surface-cracks-dataset/Negative/12990.jpg,0
./surface-cracks-dataset/Negative/07469.jpg,0
./surface-cracks-dataset/Positive/05626.jpg,1
./surface-cracks-dataset/Positive/19150_1.jpg,1
./surface-cracks-dataset/Positive/14364_1.jpg,1
./surface-cracks-dataset/Negative/19357.jpg,0
./surface-cracks-dataset/Negative/02588.jpg,0
./surface-cracks-dataset/Positive/06586.jpg,1
./surface-cracks-dataset/Negative/07231.jpg,0
./surface-cracks-dataset/Positive/04249.jpg,1
./surface-cracks-dataset/Negative/11879.jpg,0
./surface-cracks-dataset/Positive/16387_1.jpg,1
./surface-cracks-dataset/Positive/08562.jpg,1
./surface-cracks-dataset/Positive/17256_1.jpg,1
./surface-cracks-dataset/Negative/01509.jpg,0
./surface-cracks-dataset/Negative/13097.jpg,0
./surface-cracks-dataset/Positive/15717_1.jpg,1
./surface-cracks-dataset/Negative/18101.jpg,0
./surface-cracks-dataset/Negative/14627.jpg,0
./surface-cracks-dataset/Positive/11382_1.jpg,1
./surface-cracks-dataset/Positive/06570.jpg,1
./surface-cracks-dataset/Positive/08421.jpg,1
./surface-cracks-dataset/Negative/14366.jpg,0
./surface-cracks-dataset/Positive/12763_1.jpg,1
./surface-cracks-dataset/Negative/09737.jpg,0
./surface-cracks-dataset/Negative/01204.jpg,0
./surface-cracks-dataset/Negative/11368.jpg,0
./surface-cracks-dataset/Negative/09606.jpg,0
./surface-cracks-dataset/Positive/14627_1.jpg,1
./surface-cracks-dataset/Negative/09586.jpg,0
./surface-cracks-dataset/Negative/00253.jpg,0
./surface-cracks-dataset/Positive/17520_1.jpg,1
./surface-cracks-dataset/Positive/01420.jpg,1
./surface-cracks-dataset/Negative/10580.jpg,0
./surface-cracks-dataset/Negative/08780.jpg,0
./surface-cracks-dataset/Positive/09049.jpg,1
./surface-cracks-dataset/Positive/15559_1.jpg,1
./surface-cracks-dataset/Negative/11361.jpg,0
./surface-cracks-dataset/Positive/03559.jpg,1
./surface-cracks-dataset/Positive/06541.jpg,1
./surface-cracks-dataset/Negative/17879.jpg,0
./surface-cracks-dataset/Negative/12809.jpg,0
./surface-cracks-dataset/Positive/13024_1.jpg,1
./surface-cracks-dataset/Positive/18929_1.jpg,1
./surface-cracks-dataset/Negative/17944.jpg,0
./surface-cracks-dataset/Negative/01771.jpg,0
./surface-cracks-dataset/Negative/19701.jpg,0
./surface-cracks-dataset/Negative/18632.jpg,0
./surface-cracks-dataset/Positive/06425.jpg,1
./surface-cracks-dataset/Positive/10200_1.jpg,1
./surface-cracks-dataset/Positive/06111.jpg,1
./surface-cracks-dataset/Positive/18633_1.jpg,1
./surface-cracks-dataset/Negative/10519.jpg,0
./surface-cracks-dataset/Positive/15584_1.jpg,1
./surface-cracks-dataset/Negative/11443.jpg,0
./surface-cracks-dataset/Positive/17258_1.jpg,1
./surface-cracks-dataset/Negative/04346.jpg,0
./surface-cracks-dataset/Negative/10478.jpg,0
./surface-cracks-dataset/Positive/14067_1.jpg,1
./surface-cracks-dataset/Negative/11481.jpg,0
./surface-cracks-dataset/Positive/11351_1.jpg,1
./surface-cracks-dataset/Negative/05534.jpg,0
./surface-cracks-dataset/Negative/15914.jpg,0
./surface-cracks-dataset/Positive/12601_1.jpg,1
./surface-cracks-dataset/Negative/06429.jpg,0
./surface-cracks-dataset/Positive/07861.jpg,1
./surface-cracks-dataset/Negative/12692.jpg,0
./surface-cracks-dataset/Positive/05519.jpg,1
./surface-cracks-dataset/Negative/01268.jpg,0
./surface-cracks-dataset/Negative/08066.jpg,0
./surface-cracks-dataset/Positive/15997_1.jpg,1
./surface-cracks-dataset/Negative/04222.jpg,0
./surface-cracks-dataset/Positive/08694.jpg,1
./surface-cracks-dataset/Negative/19063.jpg,0
./surface-cracks-dataset/Positive/17554_1.jpg,1
./surface-cracks-dataset/Positive/02547.jpg,1
./surface-cracks-dataset/Negative/01220.jpg,0
./surface-cracks-dataset/Positive/08111.jpg,1
./surface-cracks-dataset/Negative/19165.jpg,0
./surface-cracks-dataset/Negative/05719.jpg,0
./surface-cracks-dataset/Negative/03408.jpg,0
./surface-cracks-dataset/Positive/10939_1.jpg,1
./surface-cracks-dataset/Negative/11181.jpg,0
./surface-cracks-dataset/Positive/00218.jpg,1
./surface-cracks-dataset/Positive/12449_1.jpg,1
./surface-cracks-dataset/Positive/10121_1.jpg,1
./surface-cracks-dataset/Positive/09423.jpg,1
./surface-cracks-dataset/Positive/15645_1.jpg,1
./surface-cracks-dataset/Positive/18408_1.jpg,1
./surface-cracks-dataset/Positive/10921_1.jpg,1
./surface-cracks-dataset/Positive/07020.jpg,1
./surface-cracks-dataset/Positive/18247_1.jpg,1
./surface-cracks-dataset/Positive/17032_1.jpg,1
./surface-cracks-dataset/Negative/17442.jpg,0
./surface-cracks-dataset/Positive/02288.jpg,1
./surface-cracks-dataset/Negative/00418.jpg,0
./surface-cracks-dataset/Negative/02441.jpg,0
./surface-cracks-dataset/Positive/16165_1.jpg,1
./surface-cracks-dataset/Negative/19467.jpg,0
./surface-cracks-dataset/Positive/00538.jpg,1
./surface-cracks-dataset/Positive/07365.jpg,1
./surface-cracks-dataset/Negative/09492.jpg,0
./surface-cracks-dataset/Negative/09513.jpg,0
./surface-cracks-dataset/Negative/12228.jpg,0
./surface-cracks-dataset/Negative/03738.jpg,0
./surface-cracks-dataset/Positive/16805_1.jpg,1
./surface-cracks-dataset/Positive/05170.jpg,1
./surface-cracks-dataset/Positive/10838_1.jpg,1
./surface-cracks-dataset/Negative/19255.jpg,0
./surface-cracks-dataset/Negative/14596.jpg,0
./surface-cracks-dataset/Negative/06963.jpg,0
./surface-cracks-dataset/Positive/02673.jpg,1
./surface-cracks-dataset/Positive/08423.jpg,1
./surface-cracks-dataset/Negative/15800.jpg,0
./surface-cracks-dataset/Negative/04095.jpg,0
./surface-cracks-dataset/Negative/02629.jpg,0
./surface-cracks-dataset/Negative/03766.jpg,0
./surface-cracks-dataset/Negative/14599.jpg,0
./surface-cracks-dataset/Positive/16757_1.jpg,1
./surface-cracks-dataset/Positive/11933_1.jpg,1
./surface-cracks-dataset/Positive/10455_1.jpg,1
./surface-cracks-dataset/Positive/10530_1.jpg,1
./surface-cracks-dataset/Negative/15836.jpg,0
./surface-cracks-dataset/Negative/03940.jpg,0
./surface-cracks-dataset/Positive/04987.jpg,1
./surface-cracks-dataset/Negative/11559.jpg,0
./surface-cracks-dataset/Negative/12928.jpg,0
./surface-cracks-dataset/Negative/12062.jpg,0
./surface-cracks-dataset/Negative/16353.jpg,0
./surface-cracks-dataset/Negative/19351.jpg,0
./surface-cracks-dataset/Positive/12486_1.jpg,1
./surface-cracks-dataset/Negative/17024.jpg,0
./surface-cracks-dataset/Negative/01069.jpg,0
./surface-cracks-dataset/Negative/14210.jpg,0
./surface-cracks-dataset/Negative/05911.jpg,0
./surface-cracks-dataset/Positive/15541_1.jpg,1
./surface-cracks-dataset/Positive/15839_1.jpg,1
./surface-cracks-dataset/Negative/16402.jpg,0
./surface-cracks-dataset/Positive/14721_1.jpg,1
./surface-cracks-dataset/Positive/12926_1.jpg,1
./surface-cracks-dataset/Positive/14154_1.jpg,1
./surface-cracks-dataset/Positive/14281_1.jpg,1
./surface-cracks-dataset/Positive/12232_1.jpg,1
./surface-cracks-dataset/Positive/02796.jpg,1
./surface-cracks-dataset/Negative/01449.jpg,0
./surface-cracks-dataset/Negative/19126.jpg,0
./surface-cracks-dataset/Negative/03541.jpg,0
./surface-cracks-dataset/Positive/15733_1.jpg,1
./surface-cracks-dataset/Positive/00346.jpg,1
./surface-cracks-dataset/Negative/18573.jpg,0
./surface-cracks-dataset/Positive/16850_1.jpg,1
./surface-cracks-dataset/Positive/07724.jpg,1
./surface-cracks-dataset/Positive/02104.jpg,1
./surface-cracks-dataset/Positive/02476.jpg,1
./surface-cracks-dataset/Positive/08527.jpg,1
./surface-cracks-dataset/Negative/00350.jpg,0
./surface-cracks-dataset/Negative/17734.jpg,0
./surface-cracks-dataset/Positive/16940_1.jpg,1
./surface-cracks-dataset/Negative/16509.jpg,0
./surface-cracks-dataset/Positive/11303_1.jpg,1
./surface-cracks-dataset/Positive/05887.jpg,1
./surface-cracks-dataset/Positive/09251.jpg,1
./surface-cracks-dataset/Negative/07747.jpg,0
./surface-cracks-dataset/Positive/10873_1.jpg,1
./surface-cracks-dataset/Negative/17267.jpg,0
./surface-cracks-dataset/Positive/02432.jpg,1
./surface-cracks-dataset/Negative/11182.jpg,0
./surface-cracks-dataset/Positive/13484_1.jpg,1
./surface-cracks-dataset/Negative/09969.jpg,0
./surface-cracks-dataset/Negative/04603.jpg,0
./surface-cracks-dataset/Positive/08232.jpg,1
./surface-cracks-dataset/Positive/03801.jpg,1
./surface-cracks-dataset/Negative/16620.jpg,0
./surface-cracks-dataset/Negative/16114.jpg,0
./surface-cracks-dataset/Negative/01917.jpg,0
./surface-cracks-dataset/Positive/14868_1.jpg,1
./surface-cracks-dataset/Negative/05323.jpg,0
./surface-cracks-dataset/Positive/13640_1.jpg,1
./surface-cracks-dataset/Positive/12870_1.jpg,1
./surface-cracks-dataset/Negative/07939.jpg,0
./surface-cracks-dataset/Negative/05769.jpg,0
./surface-cracks-dataset/Negative/06755.jpg,0
./surface-cracks-dataset/Negative/11030.jpg,0
./surface-cracks-dataset/Negative/04630.jpg,0
./surface-cracks-dataset/Positive/17658_1.jpg,1
./surface-cracks-dataset/Positive/14664_1.jpg,1
./surface-cracks-dataset/Positive/02691.jpg,1
./surface-cracks-dataset/Negative/08395.jpg,0
./surface-cracks-dataset/Negative/14513.jpg,0
./surface-cracks-dataset/Negative/01086.jpg,0
./surface-cracks-dataset/Positive/10233_1.jpg,1
./surface-cracks-dataset/Negative/18745.jpg,0
./surface-cracks-dataset/Positive/09838.jpg,1
./surface-cracks-dataset/Negative/01586.jpg,0
./surface-cracks-dataset/Positive/04451.jpg,1
./surface-cracks-dataset/Negative/01014.jpg,0
./surface-cracks-dataset/Positive/04271.jpg,1
./surface-cracks-dataset/Positive/01101.jpg,1
./surface-cracks-dataset/Positive/18151_1.jpg,1
./surface-cracks-dataset/Positive/04694.jpg,1
./surface-cracks-dataset/Positive/11413_1.jpg,1
./surface-cracks-dataset/Positive/11636_1.jpg,1
./surface-cracks-dataset/Positive/01322.jpg,1
./surface-cracks-dataset/Positive/00904.jpg,1
./surface-cracks-dataset/Negative/04533.jpg,0
./surface-cracks-dataset/Negative/11359.jpg,0
./surface-cracks-dataset/Positive/03918.jpg,1
./surface-cracks-dataset/Negative/00503.jpg,0
./surface-cracks-dataset/Positive/08631.jpg,1
./surface-cracks-dataset/Positive/16942_1.jpg,1
./surface-cracks-dataset/Positive/17467_1.jpg,1
./surface-cracks-dataset/Negative/09157.jpg,0
./surface-cracks-dataset/Negative/18725.jpg,0
./surface-cracks-dataset/Positive/19230_1.jpg,1
./surface-cracks-dataset/Positive/05167.jpg,1
./surface-cracks-dataset/Positive/08020.jpg,1
./surface-cracks-dataset/Positive/07698.jpg,1
./surface-cracks-dataset/Positive/14418_1.jpg,1
./surface-cracks-dataset/Positive/12310_1.jpg,1
./surface-cracks-dataset/Positive/10903_1.jpg,1
./surface-cracks-dataset/Negative/04573.jpg,0
./surface-cracks-dataset/Positive/03674.jpg,1
./surface-cracks-dataset/Negative/14913.jpg,0
./surface-cracks-dataset/Negative/12472.jpg,0
./surface-cracks-dataset/Negative/19722.jpg,0
./surface-cracks-dataset/Negative/04604.jpg,0
./surface-cracks-dataset/Positive/06582.jpg,1
./surface-cracks-dataset/Positive/05635.jpg,1
./surface-cracks-dataset/Positive/12748_1.jpg,1
./surface-cracks-dataset/Negative/00334.jpg,0
./surface-cracks-dataset/Negative/04157.jpg,0
./surface-cracks-dataset/Negative/05255.jpg,0
./surface-cracks-dataset/Negative/19429.jpg,0
./surface-cracks-dataset/Positive/07216.jpg,1
./surface-cracks-dataset/Positive/06125.jpg,1
./surface-cracks-dataset/Positive/16182_1.jpg,1
./surface-cracks-dataset/Positive/05632.jpg,1
./surface-cracks-dataset/Positive/09732.jpg,1
./surface-cracks-dataset/Negative/14764.jpg,0
./surface-cracks-dataset/Positive/03127.jpg,1
./surface-cracks-dataset/Positive/08636.jpg,1
./surface-cracks-dataset/Negative/03484.jpg,0
./surface-cracks-dataset/Positive/03611.jpg,1
./surface-cracks-dataset/Negative/16313.jpg,0
./surface-cracks-dataset/Negative/05284.jpg,0
./surface-cracks-dataset/Positive/00600.jpg,1
./surface-cracks-dataset/Negative/09746.jpg,0
./surface-cracks-dataset/Positive/15362_1.jpg,1
./surface-cracks-dataset/Positive/05752.jpg,1
./surface-cracks-dataset/Negative/04735.jpg,0
./surface-cracks-dataset/Positive/10775_1.jpg,1
./surface-cracks-dataset/Negative/07210.jpg,0
./surface-cracks-dataset/Negative/13547.jpg,0
./surface-cracks-dataset/Negative/02509.jpg,0
./surface-cracks-dataset/Positive/08972.jpg,1
./surface-cracks-dataset/Positive/18609_1.jpg,1
./surface-cracks-dataset/Negative/00294.jpg,0
./surface-cracks-dataset/Positive/18446_1.jpg,1
./surface-cracks-dataset/Negative/15193.jpg,0
./surface-cracks-dataset/Negative/12442.jpg,0
./surface-cracks-dataset/Positive/03028.jpg,1
./surface-cracks-dataset/Negative/01357.jpg,0
./surface-cracks-dataset/Positive/00270.jpg,1
./surface-cracks-dataset/Positive/07912.jpg,1
./surface-cracks-dataset/Negative/05965.jpg,0
./surface-cracks-dataset/Negative/04021.jpg,0
./surface-cracks-dataset/Positive/11820_1.jpg,1
./surface-cracks-dataset/Negative/08796.jpg,0
./surface-cracks-dataset/Positive/06511.jpg,1
./surface-cracks-dataset/Positive/02172.jpg,1
./surface-cracks-dataset/Negative/05546.jpg,0
./surface-cracks-dataset/Negative/17216.jpg,0
./surface-cracks-dataset/Negative/00382.jpg,0
./surface-cracks-dataset/Positive/03638.jpg,1
./surface-cracks-dataset/Negative/17371.jpg,0
./surface-cracks-dataset/Positive/05815.jpg,1
./surface-cracks-dataset/Negative/09068.jpg,0
./surface-cracks-dataset/Positive/00985.jpg,1
./surface-cracks-dataset/Positive/08331.jpg,1
./surface-cracks-dataset/Negative/07473.jpg,0
./surface-cracks-dataset/Negative/04134.jpg,0
./surface-cracks-dataset/Negative/18265.jpg,0
./surface-cracks-dataset/Positive/04213.jpg,1
./surface-cracks-dataset/Negative/09716.jpg,0
