img_path,label
./surface-cracks-dataset/Positive/13480_1.jpg,1
./surface-cracks-dataset/Negative/19736.jpg,0
./surface-cracks-dataset/Positive/04890.jpg,1
./surface-cracks-dataset/Negative/15395.jpg,0
./surface-cracks-dataset/Negative/19630.jpg,0
./surface-cracks-dataset/Negative/07342.jpg,0
./surface-cracks-dataset/Negative/16668.jpg,0
./surface-cracks-dataset/Positive/14490_1.jpg,1
./surface-cracks-dataset/Positive/14918_1.jpg,1
./surface-cracks-dataset/Negative/17564.jpg,0
./surface-cracks-dataset/Negative/03655.jpg,0
./surface-cracks-dataset/Negative/02129.jpg,0
./surface-cracks-dataset/Positive/18115_1.jpg,1
./surface-cracks-dataset/Negative/12091.jpg,0
./surface-cracks-dataset/Negative/11698.jpg,0
./surface-cracks-dataset/Negative/09255.jpg,0
./surface-cracks-dataset/Positive/19888.jpg,1
./surface-cracks-dataset/Negative/02414.jpg,0
./surface-cracks-dataset/Negative/00528.jpg,0
./surface-cracks-dataset/Negative/10604.jpg,0
./surface-cracks-dataset/Negative/10987.jpg,0
./surface-cracks-dataset/Positive/08861.jpg,1
./surface-cracks-dataset/Negative/08659.jpg,0
./surface-cracks-dataset/Positive/12848_1.jpg,1
./surface-cracks-dataset/Positive/18270_1.jpg,1
./surface-cracks-dataset/Positive/16910_1.jpg,1
./surface-cracks-dataset/Negative/03726.jpg,0
./surface-cracks-dataset/Positive/14075_1.jpg,1
./surface-cracks-dataset/Negative/00711.jpg,0
./surface-cracks-dataset/Negative/09117.jpg,0
./surface-cracks-dataset/Negative/04158.jpg,0
./surface-cracks-dataset/Positive/01547.jpg,1
./surface-cracks-dataset/Positive/10755_1.jpg,1
./surface-cracks-dataset/Negative/11571.jpg,0
./surface-cracks-dataset/Negative/14948.jpg,0
./surface-cracks-dataset/Positive/16198_1.jpg,1
./surface-cracks-dataset/Negative/09036.jpg,0
./surface-cracks-dataset/Negative/08122.jpg,0
./surface-cracks-dataset/Positive/01365.jpg,1
./surface-cracks-dataset/Positive/04860.jpg,1
./surface-cracks-dataset/Negative/03641.jpg,0
./surface-cracks-dataset/Positive/04884.jpg,1
./surface-cracks-dataset/Positive/19019_1.jpg,1
./surface-cracks-dataset/Negative/03448.jpg,0
./surface-cracks-dataset/Positive/10142_1.jpg,1
./surface-cracks-dataset/Negative/12965.jpg,0
./surface-cracks-dataset/Negative/17636.jpg,0
./surface-cracks-dataset/Positive/00486.jpg,1
./surface-cracks-dataset/Negative/06859.jpg,0
./surface-cracks-dataset/Negative/08915.jpg,0
./surface-cracks-dataset/Negative/04623.jpg,0
./surface-cracks-dataset/Positive/02669.jpg,1
./surface-cracks-dataset/Positive/01373.jpg,1
./surface-cracks-dataset/Positive/00403.jpg,1
./surface-cracks-dataset/Negative/10749.jpg,0
./surface-cracks-dataset/Positive/16476_1.jpg,1
./surface-cracks-dataset/Positive/16370_1.jpg,1
./surface-cracks-dataset/Negative/04132.jpg,0
./surface-cracks-dataset/Negative/04437.jpg,0
./surface-cracks-dataset/Positive/06297.jpg,1
./surface-cracks-dataset/Negative/12539.jpg,0
./surface-cracks-dataset/Positive/19731.jpg,1
./surface-cracks-dataset/Negative/06115.jpg,0
./surface-cracks-dataset/Negative/16140.jpg,0
./surface-cracks-dataset/Positive/01398.jpg,1
./surface-cracks-dataset/Positive/09872.jpg,1
./surface-cracks-dataset/Positive/07744.jpg,1
./surface-cracks-dataset/Negative/07512.jpg,0
./surface-cracks-dataset/Negative/11253.jpg,0
./surface-cracks-dataset/Positive/04487.jpg,1
./surface-cracks-dataset/Negative/02947.jpg,0
./surface-cracks-dataset/Negative/16669.jpg,0
./surface-cracks-dataset/Positive/04146.jpg,1
./surface-cracks-dataset/Positive/02306.jpg,1
./surface-cracks-dataset/Negative/11135.jpg,0
./surface-cracks-dataset/Positive/12541_1.jpg,1
./surface-cracks-dataset/Negative/06363.jpg,0
./surface-cracks-dataset/Positive/14414_1.jpg,1
./surface-cracks-dataset/Negative/04424.jpg,0
./surface-cracks-dataset/Negative/17414.jpg,0
./surface-cracks-dataset/Negative/15152.jpg,0
./surface-cracks-dataset/Positive/03654.jpg,1
./surface-cracks-dataset/Positive/11719_1.jpg,1
./surface-cracks-dataset/Negative/11235.jpg,0
./surface-cracks-dataset/Positive/02780.jpg,1
./surface-cracks-dataset/Positive/13051_1.jpg,1
./surface-cracks-dataset/Positive/12579_1.jpg,1
./surface-cracks-dataset/Positive/11450_1.jpg,1
./surface-cracks-dataset/Negative/19863.jpg,0
./surface-cracks-dataset/Positive/02743.jpg,1
./surface-cracks-dataset/Positive/02265.jpg,1
./surface-cracks-dataset/Negative/06839.jpg,0
./surface-cracks-dataset/Negative/09855.jpg,0
./surface-cracks-dataset/Negative/03010.jpg,0
./surface-cracks-dataset/Positive/13021_1.jpg,1
./surface-cracks-dataset/Negative/14579.jpg,0
./surface-cracks-dataset/Positive/00774.jpg,1
./surface-cracks-dataset/Positive/16223_1.jpg,1
./surface-cracks-dataset/Positive/05394.jpg,1
./surface-cracks-dataset/Positive/09039.jpg,1
./surface-cracks-dataset/Negative/19849.jpg,0
./surface-cracks-dataset/Negative/15746.jpg,0
./surface-cracks-dataset/Positive/15039_1.jpg,1
./surface-cracks-dataset/Positive/11224_1.jpg,1
./surface-cracks-dataset/Positive/17519_1.jpg,1
./surface-cracks-dataset/Positive/03617.jpg,1
./surface-cracks-dataset/Positive/17105_1.jpg,1
./surface-cracks-dataset/Negative/08367.jpg,0
./surface-cracks-dataset/Negative/08832.jpg,0
./surface-cracks-dataset/Negative/17608.jpg,0
./surface-cracks-dataset/Negative/03431.jpg,0
./surface-cracks-dataset/Negative/06811.jpg,0
./surface-cracks-dataset/Positive/08747.jpg,1
./surface-cracks-dataset/Positive/08986.jpg,1
./surface-cracks-dataset/Positive/07840.jpg,1
./surface-cracks-dataset/Positive/09883.jpg,1
./surface-cracks-dataset/Positive/08787.jpg,1
./surface-cracks-dataset/Positive/04628.jpg,1
./surface-cracks-dataset/Negative/17021.jpg,0
./surface-cracks-dataset/Positive/09379.jpg,1
./surface-cracks-dataset/Negative/11313.jpg,0
./surface-cracks-dataset/Negative/01671.jpg,0
./surface-cracks-dataset/Positive/13047_1.jpg,1
./surface-cracks-dataset/Positive/04203.jpg,1
./surface-cracks-dataset/Negative/00535.jpg,0
./surface-cracks-dataset/Negative/10049.jpg,0
./surface-cracks-dataset/Positive/17759_1.jpg,1
./surface-cracks-dataset/Positive/11409_1.jpg,1
./surface-cracks-dataset/Positive/16579_1.jpg,1
./surface-cracks-dataset/Negative/07179.jpg,0
./surface-cracks-dataset/Positive/05483.jpg,1
./surface-cracks-dataset/Positive/18581_1.jpg,1
./surface-cracks-dataset/Negative/04290.jpg,0
./surface-cracks-dataset/Negative/19661.jpg,0
./surface-cracks-dataset/Positive/10591_1.jpg,1
./surface-cracks-dataset/Negative/13871.jpg,0
./surface-cracks-dataset/Negative/06724.jpg,0
./surface-cracks-dataset/Negative/00081.jpg,0
./surface-cracks-dataset/Positive/11183_1.jpg,1
./surface-cracks-dataset/Positive/03494.jpg,1
./surface-cracks-dataset/Negative/19553.jpg,0
./surface-cracks-dataset/Positive/05831.jpg,1
./surface-cracks-dataset/Positive/04994.jpg,1
./surface-cracks-dataset/Positive/15779_1.jpg,1
./surface-cracks-dataset/Positive/09868.jpg,1
./surface-cracks-dataset/Negative/13723.jpg,0
./surface-cracks-dataset/Positive/16375_1.jpg,1
./surface-cracks-dataset/Positive/15163_1.jpg,1
./surface-cracks-dataset/Negative/12474.jpg,0
./surface-cracks-dataset/Negative/13368.jpg,0
./surface-cracks-dataset/Positive/15872_1.jpg,1
./surface-cracks-dataset/Positive/07225.jpg,1
./surface-cracks-dataset/Negative/19341.jpg,0
./surface-cracks-dataset/Positive/01677.jpg,1
./surface-cracks-dataset/Positive/19966.jpg,1
./surface-cracks-dataset/Positive/02501.jpg,1
./surface-cracks-dataset/Negative/03832.jpg,0
./surface-cracks-dataset/Positive/04761.jpg,1
./surface-cracks-dataset/Positive/19919.jpg,1
./surface-cracks-dataset/Negative/03168.jpg,0
./surface-cracks-dataset/Negative/12327.jpg,0
./surface-cracks-dataset/Negative/03183.jpg,0
./surface-cracks-dataset/Positive/03255.jpg,1
./surface-cracks-dataset/Positive/05173.jpg,1
./surface-cracks-dataset/Negative/05977.jpg,0
./surface-cracks-dataset/Positive/15724_1.jpg,1
./surface-cracks-dataset/Negative/16173.jpg,0
./surface-cracks-dataset/Positive/03855.jpg,1
./surface-cracks-dataset/Negative/10406.jpg,0
./surface-cracks-dataset/Positive/02261.jpg,1
./surface-cracks-dataset/Positive/01936.jpg,1
./surface-cracks-dataset/Positive/11008_1.jpg,1
./surface-cracks-dataset/Positive/19690.jpg,1
./surface-cracks-dataset/Negative/15883.jpg,0
./surface-cracks-dataset/Positive/12245_1.jpg,1
./surface-cracks-dataset/Negative/06469.jpg,0
./surface-cracks-dataset/Negative/07784.jpg,0
./surface-cracks-dataset/Positive/15897_1.jpg,1
./surface-cracks-dataset/Positive/12631_1.jpg,1
./surface-cracks-dataset/Positive/10053_1.jpg,1
./surface-cracks-dataset/Negative/19641.jpg,0
./surface-cracks-dataset/Negative/16468.jpg,0
./surface-cracks-dataset/Positive/08160.jpg,1
./surface-cracks-dataset/Negative/06254.jpg,0
./surface-cracks-dataset/Negative/03465.jpg,0
./surface-cracks-dataset/Positive/03588.jpg,1
./surface-cracks-dataset/Positive/16110_1.jpg,1
./surface-cracks-dataset/Positive/01060.jpg,1
./surface-cracks-dataset/Negative/16061.jpg,0
./surface-cracks-dataset/Negative/04521.jpg,0
./surface-cracks-dataset/Negative/12897.jpg,0
./surface-cracks-dataset/Negative/00428.jpg,0
./surface-cracks-dataset/Negative/19473.jpg,0
./surface-cracks-dataset/Negative/01515.jpg,0
./surface-cracks-dataset/Negative/19647.jpg,0
./surface-cracks-dataset/Positive/07576.jpg,1
./surface-cracks-dataset/Negative/18078.jpg,0
./surface-cracks-dataset/Negative/06019.jpg,0
./surface-cracks-dataset/Negative/14760.jpg,0
./surface-cracks-dataset/Positive/19622.jpg,1
./surface-cracks-dataset/Positive/18718_1.jpg,1
./surface-cracks-dataset/Positive/08678.jpg,1
./surface-cracks-dataset/Positive/04477.jpg,1
./surface-cracks-dataset/Negative/12120.jpg,0
./surface-cracks-dataset/Negative/12095.jpg,0
./surface-cracks-dataset/Negative/00806.jpg,0
./surface-cracks-dataset/Negative/10055.jpg,0
./surface-cracks-dataset/Positive/06534.jpg,1
./surface-cracks-dataset/Positive/16502_1.jpg,1
./surface-cracks-dataset/Positive/00360.jpg,1
./surface-cracks-dataset/Positive/04222.jpg,1
./surface-cracks-dataset/Positive/07006.jpg,1
./surface-cracks-dataset/Positive/04562.jpg,1
./surface-cracks-dataset/Negative/00576.jpg,0
./surface-cracks-dataset/Negative/02485.jpg,0
./surface-cracks-dataset/Negative/19358.jpg,0
./surface-cracks-dataset/Negative/02586.jpg,0
./surface-cracks-dataset/Negative/17089.jpg,0
./surface-cracks-dataset/Negative/04551.jpg,0
./surface-cracks-dataset/Negative/04350.jpg,0
./surface-cracks-dataset/Positive/02091.jpg,1
./surface-cracks-dataset/Positive/00712.jpg,1
./surface-cracks-dataset/Negative/12817.jpg,0
./surface-cracks-dataset/Negative/14945.jpg,0
./surface-cracks-dataset/Negative/14051.jpg,0
./surface-cracks-dataset/Positive/01752.jpg,1
./surface-cracks-dataset/Negative/01010.jpg,0
./surface-cracks-dataset/Negative/15990.jpg,0
./surface-cracks-dataset/Negative/05829.jpg,0
./surface-cracks-dataset/Negative/06486.jpg,0
./surface-cracks-dataset/Negative/04030.jpg,0
./surface-cracks-dataset/Positive/06458.jpg,1
./surface-cracks-dataset/Positive/14723_1.jpg,1
./surface-cracks-dataset/Positive/06439.jpg,1
./surface-cracks-dataset/Positive/06819.jpg,1
./surface-cracks-dataset/Positive/07302.jpg,1
./surface-cracks-dataset/Positive/08671.jpg,1
./surface-cracks-dataset/Positive/14500_1.jpg,1
./surface-cracks-dataset/Negative/08975.jpg,0
./surface-cracks-dataset/Positive/09997.jpg,1
./surface-cracks-dataset/Positive/12824_1.jpg,1
./surface-cracks-dataset/Positive/01352.jpg,1
./surface-cracks-dataset/Positive/01169.jpg,1
./surface-cracks-dataset/Negative/17577.jpg,0
./surface-cracks-dataset/Negative/12854.jpg,0
./surface-cracks-dataset/Negative/11241.jpg,0
./surface-cracks-dataset/Negative/10965.jpg,0
./surface-cracks-dataset/Negative/02872.jpg,0
./surface-cracks-dataset/Positive/03568.jpg,1
./surface-cracks-dataset/Positive/07615.jpg,1
./surface-cracks-dataset/Negative/16379.jpg,0
./surface-cracks-dataset/Negative/07957.jpg,0
./surface-cracks-dataset/Positive/00679.jpg,1
./surface-cracks-dataset/Negative/00688.jpg,0
./surface-cracks-dataset/Negative/15150.jpg,0
./surface-cracks-dataset/Positive/10604_1.jpg,1
./surface-cracks-dataset/Negative/06050.jpg,0
./surface-cracks-dataset/Positive/15934_1.jpg,1
./surface-cracks-dataset/Negative/05853.jpg,0
./surface-cracks-dataset/Positive/11764_1.jpg,1
./surface-cracks-dataset/Negative/11266.jpg,0
./surface-cracks-dataset/Negative/00068.jpg,0
./surface-cracks-dataset/Negative/18298.jpg,0
./surface-cracks-dataset/Negative/17732.jpg,0
./surface-cracks-dataset/Positive/15497_1.jpg,1
./surface-cracks-dataset/Positive/18790_1.jpg,1
./surface-cracks-dataset/Negative/09986.jpg,0
./surface-cracks-dataset/Positive/09222.jpg,1
./surface-cracks-dataset/Negative/03054.jpg,0
./surface-cracks-dataset/Positive/02142.jpg,1
./surface-cracks-dataset/Negative/19873.jpg,0
./surface-cracks-dataset/Positive/16886_1.jpg,1
./surface-cracks-dataset/Negative/03553.jpg,0
./surface-cracks-dataset/Negative/08407.jpg,0
./surface-cracks-dataset/Positive/16935_1.jpg,1
./surface-cracks-dataset/Positive/19626.jpg,1
./surface-cracks-dataset/Negative/11888.jpg,0
./surface-cracks-dataset/Positive/03946.jpg,1
./surface-cracks-dataset/Negative/13679.jpg,0
./surface-cracks-dataset/Positive/16056_1.jpg,1
./surface-cracks-dataset/Positive/19330_1.jpg,1
./surface-cracks-dataset/Positive/13976_1.jpg,1
./surface-cracks-dataset/Negative/12339.jpg,0
./surface-cracks-dataset/Negative/19659.jpg,0
./surface-cracks-dataset/Negative/00441.jpg,0
./surface-cracks-dataset/Negative/04050.jpg,0
./surface-cracks-dataset/Positive/09482.jpg,1
./surface-cracks-dataset/Positive/19463.jpg,1
./surface-cracks-dataset/Positive/14287_1.jpg,1
./surface-cracks-dataset/Negative/08114.jpg,0
./surface-cracks-dataset/Negative/10575.jpg,0
./surface-cracks-dataset/Positive/02474.jpg,1
./surface-cracks-dataset/Negative/05810.jpg,0
./surface-cracks-dataset/Positive/01770.jpg,1
./surface-cracks-dataset/Negative/17827.jpg,0
./surface-cracks-dataset/Negative/16466.jpg,0
./surface-cracks-dataset/Positive/11758_1.jpg,1
./surface-cracks-dataset/Positive/05453.jpg,1
./surface-cracks-dataset/Positive/07315.jpg,1
./surface-cracks-dataset/Positive/12872_1.jpg,1
./surface-cracks-dataset/Positive/09982.jpg,1
./surface-cracks-dataset/Positive/05787.jpg,1
./surface-cracks-dataset/Positive/06304.jpg,1
./surface-cracks-dataset/Negative/12640.jpg,0
./surface-cracks-dataset/Negative/01847.jpg,0
./surface-cracks-dataset/Negative/03157.jpg,0
./surface-cracks-dataset/Positive/11019_1.jpg,1
./surface-cracks-dataset/Negative/18155.jpg,0
./surface-cracks-dataset/Positive/13964_1.jpg,1
./surface-cracks-dataset/Negative/02442.jpg,0
./surface-cracks-dataset/Positive/00736.jpg,1
./surface-cracks-dataset/Positive/10411_1.jpg,1
./surface-cracks-dataset/Negative/04845.jpg,0
./surface-cracks-dataset/Negative/17730.jpg,0
./surface-cracks-dataset/Positive/14558_1.jpg,1
./surface-cracks-dataset/Positive/09567.jpg,1
./surface-cracks-dataset/Negative/00586.jpg,0
./surface-cracks-dataset/Positive/04056.jpg,1
./surface-cracks-dataset/Positive/07332.jpg,1
./surface-cracks-dataset/Positive/00001.jpg,1
./surface-cracks-dataset/Negative/14444.jpg,0
./surface-cracks-dataset/Positive/14216_1.jpg,1
./surface-cracks-dataset/Positive/08890.jpg,1
./surface-cracks-dataset/Negative/02282.jpg,0
./surface-cracks-dataset/Positive/17954_1.jpg,1
./surface-cracks-dataset/Negative/03402.jpg,0
./surface-cracks-dataset/Positive/17704_1.jpg,1
./surface-cracks-dataset/Positive/14382_1.jpg,1
./surface-cracks-dataset/Negative/11619.jpg,0
./surface-cracks-dataset/Negative/02380.jpg,0
./surface-cracks-dataset/Negative/18439.jpg,0
./surface-cracks-dataset/Negative/10635.jpg,0
./surface-cracks-dataset/Negative/13251.jpg,0
./surface-cracks-dataset/Negative/16393.jpg,0
./surface-cracks-dataset/Negative/08833.jpg,0
./surface-cracks-dataset/Positive/16211_1.jpg,1
./surface-cracks-dataset/Negative/05984.jpg,0
./surface-cracks-dataset/Negative/00330.jpg,0
./surface-cracks-dataset/Positive/13605_1.jpg,1
./surface-cracks-dataset/Positive/14645_1.jpg,1
./surface-cracks-dataset/Negative/18837.jpg,0
./surface-cracks-dataset/Negative/14775.jpg,0
./surface-cracks-dataset/Negative/12402.jpg,0
./surface-cracks-dataset/Positive/13462_1.jpg,1
